number,country,description,designation,score,price,province,region_1,region_2,taster_name,title,variety,winery
129960,Portugal,"Fresh and fruity, this is full of red cherry flavors and crisp acidity. It has some age, hinting at a more toasty future. For the moment, it's at its best after eight years aging on the lees in the bottle.",VâˆšÂ©rtice,90,48,Douro,,,Roger Voss,Caves Transmontanas 2006 VâˆšÂ©rtice Pinot Noir (Douro),Pinot Noir,Caves Transmontanas
129959,France,"The granite soil of the Brand Grand Cru vineyard has produced a strongly structured wine that also has richness and ripe fruits. Off dry, it has a hint of honey as well as yellow fruits and pears. The aftertaste brings out the acidity and freshness that balance the wine. Drink from 2017.",Brand Grand Cru,90,57,Alsace,Alsace,,Roger Voss,Cave de Turckheim 2010 Brand Grand Cru Pinot Gris (Alsace),Pinot Gris,Cave de Turckheim
129958,New Zealand,"This blend of Cabernet Sauvignon-Merlot and Cabernet Franc is full bodied and firm, the tannins just beginning to soften. The aromas and flavors are classic: cedar, vanilla, cassis and tobacco. Drink nowâ€šÃ„Ã¬2020.",Irongate,90,35,Hawke's Bay,,,Joe Czerwinski,Babich 2010 Irongate Red (Hawke's Bay),Bordeaux-style Red Blend,Babich
129957,Spain,"Lightly baked berry aromas vie for attention with leather, spice and mild earth notes, and the result is disjointed. On the palate, this is tight as a drum initially, but more expansive as it unfolds. Cherry, plum, raspberry, vanilla and woodspice flavors finish pure, clean and easy. This is a fine yet manageable Rioja that's not trying too hard. Drink through 2016.",Crianza,90,17,Northern Spain,Rioja,,Michael Schachner,ViâˆšÂ±edos Real Rubio 2010 Crianza  (Rioja),Tempranillo Blend,ViâˆšÂ±edos Real Rubio
129956,New Zealand,"The blend is 44% Merlot, 33% Cabernet Sauvignon and 22% Malbec. The result is a medium- to full-bodied wine with firm structure that should drink well through 2020. Leather, earth and plum notes pick up hints of black olive and espresso on the finish.",Gimblett Gravels Merlot-Cabernet Sauvignon-Malbec,90,19,Hawke's Bay,,,Joe Czerwinski,Esk Valley 2011 Gimblett Gravels Merlot-Cabernet Sauvignon-Malbec Red (Hawke's Bay),Bordeaux-style Red Blend,Esk Valley
129955,New Zealand,"Like Dog Point's 2011 Chardonnay, this wine is dominated by citrusy elements. Hints of toasted almond and some riper notes of pear provide a certain amount of breadth on the palate, but citrus and quince dominate, lingering on the crisp finish. Drink nowâ€šÃ„Ã¬2017.",,90,40,Marlborough,,,Joe Czerwinski,Dog Point 2012 Chardonnay (Marlborough),Chardonnay,Dog Point
129954,New Zealand,"One of the more characterful Pinot Gris for this price, Ara's 2013 offers wet stone and apple aromas, flavors of apple, cinnamon and pear and a long, mouthwatering finish. There's a bit of creaminess on the midpalate and just a hint of dusty texture on the finish.",Single Estate,90,15,Marlborough,,,Joe Czerwinski,Ara 2013 Single Estate Pinot Gris (Marlborough),Pinot Gris,Ara
129953,New Zealand,"Roughly two-thirds Cabernet and one-third Merlot, this medium-bodied wine packs in ample plum fruit, accented by cinnamon and cedar. Finishes long, with a slightly velvety texture.",Elspeth,90,25,Hawke's Bay,,,Joe Czerwinski,Mills Reef 2011 Elspeth Cabernet Merlot (Hawke's Bay),Cabernet Merlot,Mills Reef
129952,US,"This Zinfandel from the eastern section of Napa Valley is unexpectedly structured and bright in acidity, offering notes of strawberry and cinnamon. The acidity provides a kick to the finish, awash in memorable sprinkles of white pepper.",,90,22,California,Chiles Valley,Napa,Virginie Boone,Houdini 2011 Zinfandel (Chiles Valley),Zinfandel,Houdini
129951,France,"Hugely spicy this rich wine is described as sweet. In fact, the spice gives it a drier edge, adding pepper and cinnamon as well as a mineral character from the granite soil. The wine could age, so drink from 2016.",Holder,90,30,Alsace,Alsace,,Roger Voss,Henri Schoenheitz 2012 Holder Gewurztraminer (Alsace),GewâˆšÂºrztraminer,Henri Schoenheitz
129950,US,"This opens with herbaceous dollops of thyme and fresh-dug earth and evolves slowly in the glass, revealing juicy black plum and berry. Medium in weight and density, it's soft and leathery, with a lengthy, supple finish.",Blocks 7 & 22,90,35,California,Napa Valley,Napa,Virginie Boone,Hendry 2012 Blocks 7 & 22 Zinfandel (Napa Valley),Zinfandel,Hendry
129949,US,"There's no bones about the use of oak in this wine, which spent nine months enjoying the cradling effects of a good barrel, the majority French and 25% American. Ample fragrances of lemon and lime infuse the well-balanced wine that is also marked by crisp minerality, cinnamon toast and pear.",Barrel Fermented,90,35,California,Napa Valley,Napa,Virginie Boone,Flora Springs 2013 Barrel Fermented Chardonnay (Napa Valley),Chardonnay,Flora Springs
129948,Argentina,"Raspberry and cassis aromas are fresh and upright while showing wiry, grassy accents. Full bodied, this features a jammy, pulpy palate that's fresh but low on definition. Herbal, lightly green infiltrations drift onto a solid, tannic finish. Drink through 2018.",Pedernal,90,43,Other,San Juan,,Michael Schachner,Finca Las Moras 2010 Pedernal Malbec (San Juan),Malbec,Finca Las Moras
129947,Italy,"A blend of 65% Cabernet Sauvignon, 30% Merlot and 5% Petit Verdot, this bold wine features aromas of spiced plum, blackcurrant, leather and a hint of coconut. On the palate, assertive tannins support the mature blackberry, espresso and licorice flavors.",Symposio,90,20,Sicily & Sardinia,Terre Siciliane,,Kerin Oâ€šÃ„Ã´Keefe,Feudo Principi di Butera 2012 Symposio Red (Terre Siciliane),Red Blend,Feudo Principi di Butera
129946,Germany,"Plump, clingy peach and honey notes are cut with streaks of lime in this delicate yet intensely satisfying wine. Off dry in style, it's refreshingly juicy, with a rich, supple mouthfeel offset by bristling acidity.",Dom,90,17,Mosel,,,Anna Lee C. Iijima,Bischâˆšâˆ‚fliche WeingâˆšÂºter Trier 2013 Dom Riesling (Mosel),Riesling,Bischâˆšâˆ‚fliche WeingâˆšÂºter Trier
129945,US,"Hailing from one of the more popular vineyards for this varietal in the whole Central Coast, this wine by Bonny Doon vets Alex Krause and John Locke offers aromas of apple cider, mandarin spritzer and lemon rinds. The palate boasts the flavors but not tartness of ruby red grapefruit along with a subtle apple mousse, and a tension that hovers on a chalky, slightly bitter minerality.",Jurassic Park Vineyard Old Vines,90,20,California,Santa Ynez Valley,Central Coast,Matt Kettmann,Birichino 2013 Jurassic Park Vineyard Old Vines Chenin Blanc (Santa Ynez Valley),Chenin Blanc,Birichino
129944,Israel,"Deep garnet in the glass, this has a nose of blackberry and vanilla. Flavors of blackberry, eucalyptus, tart cherry and white chocolate are well balanced, with a mix of fruity and savory notes. Tannins are mostly smooth with a touch of grip. The finish combines a pleasing blend of eucalyptus and tart cherry flavors.",Special Reserve Winemakers' Choice,90,25,Galilee,,,Mike DeSimone,Barkan 2011 Special Reserve Winemakers' Choice Shiraz (Galilee),Shiraz,Barkan
129943,Italy,"A blend of Nero d'Avola and Syrah, this conveys aromas of scorched earth, crushed flower, dark berry and a whiff of cooking spice. The palate offers ripe cherry, graphite, ground black pepper and a smoky note alongside velvety tannins.",AdâˆšÂ®nzia,90,29,Sicily & Sardinia,Sicilia,,Kerin Oâ€šÃ„Ã´Keefe,Baglio del Cristo di Campobello 2012 AdâˆšÂ®nzia Red (Sicilia),Red Blend,Baglio del Cristo di Campobello
129942,US,"This is classic in herbaceous aromas and flavors, rich in juicy blackberry and blueberry while also offering savory pencil shavings and dark chocolate. Leathered, firm tannins complete the picture, providing structure and integration to a wall of well-managed oak.",,90,35,California,Sonoma County,Sonoma,Virginie Boone,Arrowood 2010 Cabernet Sauvignon (Sonoma County),Cabernet Sauvignon,Arrowood
129941,US,"A Chardonnay with an unusual companion, 8% SâˆšÂ©millon, this is floral and fruity in equal measure. Tight, bright acidity supports flavors of fennel and green apple, with the oak impact playing a subtle supporting role. The finish is nicely crisp.",,90,20,California,Mendocino County,,Virginie Boone,Apriori 2013 Chardonnay (Mendocino County),Chardonnay,Apriori
129940,US,"This is the winery's bells and whistles Chardonnay. Grown from inland fruit, in a vineyard near Ukiah, it's rich in buttercreamy peach, pear and pineapple flavors, with a spicy, racy finish.",Watson Vineyard,91,36,California,Mendocino,,,Standish 2006 Watson Vineyard Chardonnay (Mendocino),Chardonnay,Standish
129939,Austria,"A true TBA, its very rich, toffee-flavored, intense sweetness overpowering the botrytis dryness initially. And then you feel the acidity, the apricot and peach flavors and the shot of lime. In its texture, it is a truly intense dessert wine. Age for 10 years.",Grand Vin,91,70,Burgenland,,,Roger Voss,Schloss Halbturn 2004 Grand Vin White (Burgenland),White Blend,Schloss Halbturn
129938,Argentina,"Compared to the regular 2006 Malbec from Chakana, this wine steps up in weight class and wins the crown. It's a serious but inviting red with spongey, ripe berry aromas topped by pure raspberry, cherry and cola flavors. It's both racy and composed, with a pile of bitter chocolate on the long finish. Good through 2009 at least.",Reserve,91,25,Mendoza Province,LujâˆšÂ°n de Cuyo,,Michael Schachner,Chakana 2006 Reserve Malbec (LujâˆšÂ°n de Cuyo),Malbec,Chakana
129937,Austria,"Smooth, creamy aromas are followed by a rich, concentrated mouthful, with spice showing through the green berry fruits, apples and cream flavors. This tastes warm, inviting, with yellow fruits adding an exotic element in the aftertaste.",Langenloiser Berg-Vogelsang,91,32,Kamptal,,,Roger Voss,BrâˆšÂºndlmayer 2007 Langenloiser Berg-Vogelsang GrâˆšÂºner Veltliner (Kamptal),GrâˆšÂºner Veltliner,BrâˆšÂºndlmayer
129936,France,"A blend from several premier cru vineyards in Pommard, here is a wine that exhibits just the right firm but dusty tannins of the appellation. But because it is 2005, the natural exuberance of the fruit is also there, lively red berries under the dry structure. It needs some aging, but already the richness is there, along with a smoky aftertaste.",Premier Cru,91,66,Burgundy,Pommard,,Roger Voss,Bouchard PâˆšÂ®re & Fils 2005 Premier Cru  (Pommard),Pinot Noir,Bouchard PâˆšÂ®re & Fils
129935,US,"This has lovely raspberry and cranberry fruit, with beautifully laid-in highlights of baking spice, white pepper and dried herb. Some early suggestions of cured meat are also starting to show, but the fruit is the real star, sappy and juicy and deep without being heavy or hot.",,91,38,Washington,Columbia Valley-Walla Walla Valley,Columbia Valley,Paul Gregutt,Va Piano 2006 Syrah (Columbia Valley-Walla Walla Valley),Syrah,Va Piano
129934,Austria,"You can feel the unctuous, oily richness as soon as this wine reaches the tongue. It is dense and concentrated, with sweet green plums and a creamy texture. The old-vine fruit, enveloping the mouth, just leaves a hint of spice.",Alte Reben,91,54,Kamptal,,,Roger Voss,BrâˆšÂºndlmayer 2007 Alte Reben GrâˆšÂºner Veltliner (Kamptal),GrâˆšÂºner Veltliner,BrâˆšÂºndlmayer
129933,Austria,"BrâˆšÂºndlmayer makes a particularly felicitous brut, crisp, yeasty, with very pure green and white fruits. It has an intense minerality, tight, structured and finishing with great waves of toast. The wine spends three years on its lees, which shows in its density of flavor.",Brut,91,46,Austria,,,Roger Voss,BrâˆšÂºndlmayer 2005 Brut White (Austria),White Blend,BrâˆšÂºndlmayer
129932,Argentina,"Andeluna's top wines tend to be ripe and plump, and so they come across as easy to drink and less demanding. This blend of Malbec, Cabernet Sauvignon, Merlot and Cabernet Franc is devoid of astringency and hard tannins. It's ripe, just a little rugged, and integrated such that the berry flavors are forward and don't need to fight to be appreciated.",Pasionado,91,55,Mendoza Province,Uco Valley,,Michael Schachner,Andeluna 2004 Pasionado Red (Uco Valley),Red Blend,Andeluna
129931,France,"A powerful, chunky wine, packed with solid tannins that promise good aging. It has a sense of drama in its spice, dark tannins and spacious fruit. This is going to develop well over 5â€šÃ„Ã¬10 years.",,91,107,Burgundy,Grands-Echezeaux,,Roger Voss,Henri de Villamont 2005  Grands-Echezeaux,Pinot Noir,Henri de Villamont
129930,Spain,"Arguably on the heavy and rich side, but if you like chocolate, spice and pretty good pop across the palate, this is recommended. Rugged but not out of whack, with meaty dark-fruit flavors and bitter espresso/pepper on the finish. Should come together nicely over the next two years.",Crianza,91,26,Northern Spain,Ribera del Duero,,Michael Schachner,Costaval 2005 Crianza  (Ribera del Duero),Tempranillo Blend,Costaval
129929,Italy,"This luminous sparkler has a sweet, fruit-forward nose of cool white peach, sliced banana and cherry blossoms. There's a very slight note of green grass and more distinguishable mineral tones that add depth and personality. In the mouth it has a creamy, soft texture and vibrant fruit flavors.",,91,38,Veneto,Prosecco Superiore di Cartizze,,,Col Vetoraz Spumanti NV  Prosecco Superiore di Cartizze,Prosecco,Col Vetoraz Spumanti
129928,Spain,"This represents Torres' highest effort in Priorat, and it's a success. Perpetual deals freshly laid asphalt, cola and grilled char on the nose and then follows that up with black cherry, cassis and tobacco flavors. It's pure and ripe more than intellectual. Best 2009â€šÃ„Ã¬2013; 60 cases produced.",Salmos Perpetual,91,52,Catalonia,Priorat,,Michael Schachner,Torres 2005 Salmos Perpetual Red (Priorat),Red Blend,Torres
129927,US,"It's 100% Cabernet Franc, a delightful, bright and forward wine with sweet boysenberry and blueberry fruit. Behind the bright, luscious fruit flavors are chewy, earthy tannins. They are ripe and dry and give the wine weight and authority. It's a complete wineâ€šÃ„Ã®from the floral violet/rose petal aromas to the ripe berry fruit to the substantial tannins. The oak is subdued and appropriate.",,91,28,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,Tamarack Cellars 2006 Cabernet Franc (Columbia Valley (WA)),Cabernet Franc,Tamarack Cellars
129926,US,"This pure Syrah from Reininger's estate vineyard has the focus and also the tightness that often characterize single-vineyard wines. There are dense flavors of cranberry and pomegranate, plenty of natural acid, along with polished tannins and a soothing layer of toasty oak, that helps smooth the rough edges and buff up the finish. Hints of earth, leaf and tar add detail and interest all the way through a lingering finish.",Ash Hollow Vineyard,91,41,Washington,Walla Walla Valley (WA),Columbia Valley,Paul Gregutt,Reininger 2005 Ash Hollow Vineyard Syrah (Walla Walla Valley (WA)),Syrah,Reininger
129925,Argentina,"A lively, well-made blend of Tempranillo, Malbec and Syrah; B Crux is a bouncy, fresh youngster but still a serious wine with rock-solid black fruit, deep chocolate and spicy length. It's not super oaky as only half the wine sees new barrels, but you can definitely taste some wood. Will drink best in 2009â€šÃ„Ã¬2010.",B Crux,91,24,Mendoza Province,Uco Valley,,Michael Schachner,O. Fournier 2005 B Crux Red (Uco Valley),Red Blend,O. Fournier
129924,Germany,"Imagine honeyed orange sectionsâ€šÃ„Ã®that's what the aromas of this wine call to mind. In the mouth, there's plenty of sweetness and power and a rich, creamy mouthfeel, matched by strident acids. Orange, apple and spice flavors linger on the finish.",Bernkasteler alte Badstube am Doctorberg SpâˆšÂ§tlese,91,31,Mosel-Saar-Ruwer,,,Joe Czerwinski,Dr. Pauly Bergweiler 2006 Bernkasteler alte Badstube am Doctorberg SpâˆšÂ§tlese Riesling (Mosel-Saar-Ruwer),Riesling,Dr. Pauly Bergweiler
129923,Germany,"Thick, oily and sweet, this wine is clearly not a typical spâˆšÂ§tlese. Dried apricots, baked apple and dried spices coat the palate, finishing long and sweet but with just enough lime-like acidity for balance. Drink nowâ€šÃ„Ã¬2020. Imported by Chapin Cellars, LLC.",Erdener Treppchen SpâˆšÂ§tlese*,91,24,Mosel-Saar-Ruwer,,,Joe Czerwinski,Stephan Ehlen 2006 Erdener Treppchen SpâˆšÂ§tlese* Riesling (Mosel-Saar-Ruwer),Riesling,Stephan Ehlen
129922,Austria,"Herbs, spices and green fruit aromas show the freshness of this wine. On the palate, tropical fruits, apricots and lychees also appear, fleshing out a superb Sauvignon Blanc. With its edges of apple skin tannins, it could age for 2â€šÃ„Ã¬3 years, but it already has huge concentration and elegance. Glass stopper.",Kranachberg,91,48,SâˆšÂºdsteiermark,,,Roger Voss,Sattlerhof 2006 Kranachberg Sauvignon Blanc (SâˆšÂºdsteiermark),Sauvignon Blanc,Sattlerhof
129921,Argentina,"There is a select group of under-$20 Malbecs from Argentina that really do the country and the variety proud. Santos is one of them; the 2006 is easy and ripe on the nose, with lovely cola, berry and herb aromas. The palate has a natural feel and bright black-fruit flavors. Not overly complex but a winner for the next year or two.",La Madras Vineyard,91,18,Mendoza Province,Mendoza,,Michael Schachner,Ricardo Santos 2006 La Madras Vineyard Malbec (Mendoza),Malbec,Ricardo Santos
129920,US,"Shows the clean, citrus acid juiciness and silky texture of the appellation and is totally dry. But you'll find ripe cherry, currant, pomegranate, peppermint tea, mineral and smoky oak flavors that finish complex and satisfying. Brilliant and versatile at the table.",Fiddlestix Vineyard,91,48,California,Sta. Rita Hills,Central Coast,,Pali 2006 Fiddlestix Vineyard Pinot Noir (Sta. Rita Hills),Pinot Noir,Pali
129919,US,"This ripe, rich, almost decadently thick wine is about as close as a Washington vintner can come to the decadently ripe style of the cultish Bordeaux blends of California. Along with the unctuous New World fruit, sap and flesh, there are thick, ripe tannins and a vivid acid underpinning. It drinks well right out of the bottle, the flavors beautifully wrapped together, mixing black fruits, black olives, herb and earth, smoke and coffee and toast.",Reserve,91,105,Washington,Walla Walla Valley (WA),Columbia Valley,Paul Gregutt,Nicholas Cole Cellars 2004 Reserve Red (Walla Walla Valley (WA)),Red Blend,Nicholas Cole Cellars
129918,Germany,"Despite plenty of honeyed sweetness, this wine's slate-driven minerality and zesty acids and slight touch of CO2 keep it nicely balanced. It's light in body, with crisp lime flavors, making it a great candidate for sipping during the dog days of summer.",Wehlener Sonnenuhr SpâˆšÂ§tlese,91,32,Mosel-Saar-Ruwer,,,Joe Czerwinski,Dr. Loosen 2006 Wehlener Sonnenuhr SpâˆšÂ§tlese Riesling (Mosel-Saar-Ruwer),Riesling,Dr. Loosen
129917,Argentina,"This dark, meaty Malbec has some Agrelo fruit in it but it's mostly from La Consulta and Vista Flores in the Uco Valley. Aged in new oak for 18 months, it smells rich, smooth and inviting, with asphalt, mineral, violet and coffee aromas. The palate has bold acidity and healthy flavors that settle on blackberry and dark chocolate. Drink now through 2011.",Piedra Negra,91,40,Mendoza Province,Mendoza,,Michael Schachner,J. & F. Lurton 2004 Piedra Negra Malbec (Mendoza),Malbec,J. & F. Lurton
129916,Austria,"Spicy, vanilla new wood aromas dominate this wine, leading to richness, smooth caramel and smoke, followed by tropical fruits, mangoes and honey. A sophisticated Pinot Gris, rich and ageworthy.",Grauburgunder Reserve,91,31,SâˆšÂºdoststeiermark,,,Roger Voss,Winkler-Hermaden 2006 Grauburgunder Reserve Grauburgunder (SâˆšÂºdoststeiermark),Grauburgunder,Winkler-Hermaden
129915,US,"The third vintage of Mith is the best yet, composed of fruit from three top-notch Walla Walla vineyards. It's two thirds Cabernet Sauvignon and one third Syrah. The wine opens seductively with luscious blueberry, blackberry and black cherry fruit, wrapped in sexy layers of earth and herb. Whiffs of smoke lead into a silky smooth, chocolaty finish.",Mith Red Wine,91,40,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,Balboa 2005 Mith Red Wine Red (Columbia Valley (WA)),Red Blend,Balboa
129914,US,"Fritz has made tremendous progress with Cab over the years, and their '05 represents an exciting new step. It's true to the variety, a smoothly dry, tannic wine that brims with currants, cherries and cocoa. Yet it showcases the brambly, briary, peppery notes you find in the best Dry Creek Valley Cabs.",,91,35,California,Dry Creek Valley,Sonoma,,Fritz 2005 Cabernet Sauvignon (Dry Creek Valley),Cabernet Sauvignon,Fritz
129913,US,"This is taut and dense, and requires time and air to untangle. Deep, dark fruits are mixed in with layers of black olive, smoke, compost, tar, moist earth and herbâ€šÃ„Ã®a delicious mâˆšÂ©lange of flavors that promises good things to come as the wine ages. It's masterful winemaking in a package so young and wrapped up tight that it may pass you by if you don't give it a good look.",Artist Series #14,92,44,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,Woodward Canyon 2005 Artist Series #14 Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,Woodward Canyon
129912,US,"From the Ranch House block of the famous vineyard, this fleshy, lushly layered wine made by Kenneth Juhasz, is robust with cardamom and strawberry flavors. It builds intensity as it opens, revealing a velvety texture.",Durell Vineyard,91,55,California,Sonoma Coast,Sonoma,Virginie Boone,Dunstan 2014 Durell Vineyard Pinot Noir (Sonoma Coast),Pinot Noir,Dunstan
129911,Germany,"Dusty pollen and mineral notes lend spicy, savory complexity to zesty lemon-lime flavors in this Kabinett. Just a shade off-dry in style, it's vivacious and zippy, finishing on a lingering salty mineral tang.",âˆšÃºrziger WâˆšÂºrzgarten Kabinett,91,28,Mosel,,,Anna Lee C. Iijima,Dr. Loosen 2015 âˆšÃºrziger WâˆšÂºrzgarten Kabinett Riesling (Mosel),Riesling,Dr. Loosen
129910,Germany,"Sun-kissed nectarine, tangerine and grapefruit flavors abound in this exceptionally light-footed Riesling. Off-dry in style, it's juicy and forward yet spine-tingling and racy. The finish is pristine, dry and intensely mineral.",Bernkasteler Lay Kabinett,91,28,Mosel,,,Anna Lee C. Iijima,Dr. Loosen 2015 Bernkasteler Lay Kabinett Riesling (Mosel),Riesling,Dr. Loosen
129909,US,"Hailing from an extreme coastal vineyard, this 100% stainless steel aged bottling expertly captures that racy freshness. The nose offers rounder cider and apple juice notes, accented with brown pear and clove, but the palate is even more intriguing: nervy acidity, chalky, limestone-like grip and lean Asian pear flavors.",Derbyshire Vineyard,91,20,California,San Luis Obispo County,Central Coast,Matt Kettmann,Derby 2015 Derbyshire Vineyard Pinot Gris (San Luis Obispo County),Pinot Gris,Derby
129908,South Africa,"Pleasant scents of toasted apple and peach pit lead the nose of this rich yet well-balanced wine, with additional notes of grilled pineapple and fresh straw. The medium-weight palate is plush and creamy, yet it offers ample acidity to lift the wine's richness and ripe fruit flavors. Spiced orange, lemon custard and fresh honeycomb all grace the long, evolving finish. Drink nowâ€šÃ„Ã¬2020.",Reserve,91,35,Stellenbosch,,,Lauren Buzzeo,DeMorgenzon 2015 Reserve Chardonnay (Stellenbosch),Chardonnay,DeMorgenzon
129907,South Africa,"Toasty aroams of grilled apple, peach and honeycomb lead the way on the nose of this attractive wine, though with some restraint and overall balance, thanks to supporting acidity and ripe, juicy fruit flavors on the palate. Notes of sweet orange oil and ginger-peach tea grace the medium-length finish. Drink nowâ€šÃ„Ã¬2019.",Bon Vallon,91,20,Robertson,,,Lauren Buzzeo,De Wetshof 2016 Bon Vallon Chardonnay (Robertson),Chardonnay,De Wetshof
129906,US,"Pencil shaving and graphite notes lend a classic edge to this 100% varietal wine that's sourced from throughout the valley. Juicy huckleberry flavor meets a background of grippy tannin and oak, giving it chewiness and weight, lifted by acidity.",,91,35,California,Napa Valley,Napa,Virginie Boone,Conn Creek 2013 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Conn Creek
129905,France,"This full-bodied, lush white is mainly Grenache Blanc (70%), so I'd opt for drinking it over the next few years. Marshmallow and peach notes combine easily, then finish long and honeyed.",,91,44,RhâˆšÂ¥ne Valley,ChâˆšÂ¢teauneuf-du-Pape,,Joe Czerwinski,ChâˆšÂ¢teau Maucoil 2014 White (ChâˆšÂ¢teauneuf-du-Pape),RhâˆšÂ¥ne-style White Blend,ChâˆšÂ¢teau Maucoil
129904,US,"A blend of Sauvignon Blanc, Sauvignon Gris and Sauvignon MusquâˆšÂ©, this wine delights for its supple apricot and nectarine flavors. It's floral on the nose, with grapefruit and fennel scents, unfolding slowly to reveal a rich texture and fresh acidity.",Estate Bottled,91,33,California,Chalk Hill,Sonoma,Virginie Boone,Chalk Hill 2015 Estate Bottled Sauvignon Blanc (Chalk Hill),Sauvignon Blanc,Chalk Hill
129903,France,"A fine value for a northern RhâˆšÂ¥ne of this quality, this bottling from the Tain cooperative is full bodied and ripe, but with enough acidity for balance. Modest pear and melon flavors evolve on the palate into bolder honey and bergamot notes on the long finish. Drink now.",Grand Classique,91,27,RhâˆšÂ¥ne Valley,Saint-PâˆšÂ©ray,,Joe Czerwinski,Cave de Tain 2015 Grand Classique Marsanne (Saint-PâˆšÂ©ray),Marsanne,Cave de Tain
