delivery_date,shop_id,revenue
05/03/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,1250
05/03/2020,45186775-f418-43f6-b02d-2288c7b6a34b,460
05/03/2020,4f8024ed-5900-4625-8e85-2045c9c97b4c,3370
05/03/2020,50ef3cd2-0f9a-4459-afdc-906199275c34,800
05/03/2020,564885f8-ca99-497c-9402-3ab0c500b680,420
05/03/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,3120
05/03/2020,5b28b223-5e72-4968-8d4a-1747aea9ba69,1455
05/03/2020,60afb720-7883-494c-8b23-55b9cd599c9f,400
05/03/2020,6490061e-43d2-476a-b133-826b3676e8b0,400
05/03/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,1600
05/03/2020,666f83fc-3568-48a6-9eea-ebf17fb156cf,2870
05/03/2020,682ab44c-3daa-4fac-8530-6a078d00e663,400
05/03/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,800
05/03/2020,68e0d78c-f414-4e82-9269-69ffab6ff19b,1180
05/03/2020,6e5c3016-48a8-4c31-887c-6f9d997268d3,400
05/03/2020,7cd043ad-1957-43bc-bc75-e2ae8af7e3b4,400
05/03/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,400
05/03/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,1270
05/03/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,800
05/03/2020,a82809a6-f4bf-40ad-8fa8-e8a633f6e5ea,533
05/03/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,2100
05/03/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,1440
05/03/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1200
05/03/2020,bde4b232-53e3-4fb8-b566-798b6c640e11,420
05/03/2020,c38379ce-0097-4be1-90e7-53ac25035140,1300
05/03/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1460
05/03/2020,d5039629-fbce-4223-bf9e-868d307606d4,2060
05/03/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2420
05/03/2020,dd461cab-09d2-49a6-a605-90c5288e8e51,400
05/03/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1200
05/03/2020,deeb50d4-856f-419b-8c8d-5bb82751fdc7,5960
05/03/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,12340
05/03/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,1180
05/03/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,1295
05/03/2020,fba42540-0c27-443f-aead-ee0f474ed77b,2420
05/03/2020,fce2de0c-1d1e-4a5b-9571-39b025e53f83,1440
05/03/2020,fdc29731-f4e7-4327-85bd-1553e871d63f,400
05/03/2020,ff1e70a7-f2e0-46aa-98f0-d1d958c83396,1440
06/03/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,2575
06/03/2020,10f95a42-8e05-4148-9ee7-ac747c526331,400
06/03/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,720
06/03/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,1520
06/03/2020,1e875c20-5486-4c78-b9b1-881f10448742,1180
06/03/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,1260
06/03/2020,2184da0f-6ab7-4165-bc02-3748c29f2fb0,4360
06/03/2020,23911b5c-86e7-45a8-bc9f-bfaf3d4aa2e2,1160
06/03/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,1840
06/03/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1440
06/03/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,800
06/03/2020,2c415d46-90b7-492a-b019-89a27025735d,800
06/03/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,2575
06/03/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1844
06/03/2020,39202eff-f1d3-4b03-b685-d65de7f1321a,1520
06/03/2020,39275141-3a0f-4e2e-90e5-68e18eae455c,460
06/03/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,1040
06/03/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,400
06/03/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,2880
06/03/2020,44eecde8-cefe-4bba-88de-955b430f7375,420
06/03/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,1460
06/03/2020,4c95ed73-d330-4fcb-a417-21d75f446793,400
06/03/2020,4f8024ed-5900-4625-8e85-2045c9c97b4c,1420
06/03/2020,54ec9f9f-2541-4b5f-9cdf-33e58e3747dd,1120
06/03/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,1200
06/03/2020,60afb720-7883-494c-8b23-55b9cd599c9f,400
06/03/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,800
06/03/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,400
06/03/2020,682ab44c-3daa-4fac-8530-6a078d00e663,400
06/03/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,1440
06/03/2020,6f12bac4-4e5c-4fb5-9ce4-ff339a56f6c0,910
06/03/2020,795f7461-c2da-4415-89ac-2b7d4212f199,1840
06/03/2020,7ce229c0-ad8f-408c-98ee-6091cc9db157,63000
06/03/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,400
06/03/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,1600
06/03/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,3990
06/03/2020,8f416966-5bb0-4306-8c69-0d3352f6d383,2200
06/03/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,400
06/03/2020,98b35f38-5e6b-463e-81cc-122a79da8884,240
06/03/2020,a82809a6-f4bf-40ad-8fa8-e8a633f6e5ea,880
06/03/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,2520
06/03/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,1260
06/03/2020,bad80c85-2ced-4af1-9054-0e0406684903,4015
06/03/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1200
06/03/2020,bc2bb9e0-8e15-43b4-86c1-447c8f381a7e,800
06/03/2020,c0721d0f-762c-4d0d-bb26-24eef9e1a7cb,84600
06/03/2020,cb98b61d-a165-4dd0-a25b-65c723e81d6b,420
06/03/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1440
06/03/2020,d1e7d96d-9dbf-4a18-a159-67cab342b0af,1420
06/03/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,1200
06/03/2020,d5039629-fbce-4223-bf9e-868d307606d4,2220
06/03/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,5205
06/03/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,2520
06/03/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1200
06/03/2020,e6556012-ad69-4eaa-9f58-3c103f42ada0,2520
06/03/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,800
06/03/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,1180
06/03/2020,f4df3260-46e6-4015-a579-3b936c2cd30f,400
07/03/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,400
07/03/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,720
07/03/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,1600
07/03/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1440
07/03/2020,2c415d46-90b7-492a-b019-89a27025735d,1200
07/03/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1600
07/03/2020,3a4cde71-96d3-4a35-abe1-cc6d5482c76d,1440
07/03/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,240
07/03/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,400
07/03/2020,4ae244f1-c278-4fbd-96ad-02f95b9c791c,5660
07/03/2020,4b45352c-60cd-4834-b97d-bc36772760fc,840
07/03/2020,4c95ed73-d330-4fcb-a417-21d75f446793,17845
07/03/2020,4f8024ed-5900-4625-8e85-2045c9c97b4c,6260
07/03/2020,5317046a-9d14-481a-a392-264794449722,3360
07/03/2020,542ce856-858f-449f-bc69-fe0bf5a5ad76,240
07/03/2020,54ec9f9f-2541-4b5f-9cdf-33e58e3747dd,1370
07/03/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,1200
07/03/2020,5d8682e3-85a6-45a0-8477-bcaef7e36425,840
07/03/2020,60afb720-7883-494c-8b23-55b9cd599c9f,800
07/03/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,400
07/03/2020,682ab44c-3daa-4fac-8530-6a078d00e663,800
07/03/2020,6e7a920c-bc55-496f-b28d-e8f079ff3221,2860
07/03/2020,795f7461-c2da-4415-89ac-2b7d4212f199,3530
07/03/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,800
07/03/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,1840
07/03/2020,8f416966-5bb0-4306-8c69-0d3352f6d383,2200
07/03/2020,a82809a6-f4bf-40ad-8fa8-e8a633f6e5ea,1600
07/03/2020,b3959fe3-428a-400e-8962-3b33b227c4de,1880
07/03/2020,b5491951-27a9-44a7-8a63-de10131f005f,1440
07/03/2020,b89beb0c-13d1-4b49-ab86-d63b378914ae,1440
07/03/2020,c38379ce-0097-4be1-90e7-53ac25035140,240
07/03/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,1420
07/03/2020,ce84e49f-c825-4efa-bfbc-f2c8c724c5ee,1370
07/03/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,800
07/03/2020,d5039629-fbce-4223-bf9e-868d307606d4,2260
07/03/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2440
07/03/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,660
07/03/2020,deeb50d4-856f-419b-8c8d-5bb82751fdc7,8605
07/03/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,1200
07/03/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,3890
07/03/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,1270
07/03/2020,f4df3260-46e6-4015-a579-3b936c2cd30f,400
09/03/2020,081b2d80-3de5-41dc-a20b-1d1085575181,4230
09/03/2020,10f95a42-8e05-4148-9ee7-ac747c526331,1200
09/03/2020,17a0adc4-7f25-421a-a67a-77fc95282d24,400
09/03/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,1200
09/03/2020,1c098872-bcd3-4b06-98d7-5f92af013551,3980
09/03/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,2200
09/03/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,1350
09/03/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,9740
09/03/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,400
09/03/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,800
09/03/2020,2c415d46-90b7-492a-b019-89a27025735d,1200
09/03/2020,2df02c48-c5fb-40a4-a815-217d0d9b0628,1140
09/03/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,1370
09/03/2020,31ed6ee9-2604-426f-9717-96c3f0d855c6,4700
09/03/2020,33c944e9-78e4-4651-887c-09754fb4b19e,2407
09/03/2020,39275141-3a0f-4e2e-90e5-68e18eae455c,640
09/03/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,903
09/03/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,5100
09/03/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1140
09/03/2020,4c95ed73-d330-4fcb-a417-21d75f446793,400
09/03/2020,4f22ab98-4e1b-419b-b08e-70249b0c1798,4340
09/03/2020,57fc32c0-5218-473a-97f7-12e0e8c8427e,15370
09/03/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2400
09/03/2020,60afb720-7883-494c-8b23-55b9cd599c9f,400
09/03/2020,6428e153-02ab-4a81-91a6-f87968f64f5c,930
09/03/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,800
09/03/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,1127
09/03/2020,666f83fc-3568-48a6-9eea-ebf17fb156cf,1680
09/03/2020,682ab44c-3daa-4fac-8530-6a078d00e663,800
09/03/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,800
09/03/2020,68e0d78c-f414-4e82-9269-69ffab6ff19b,1340
09/03/2020,795f7461-c2da-4415-89ac-2b7d4212f199,400
09/03/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,669
09/03/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,400
09/03/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,420
09/03/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,800
09/03/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,3024
09/03/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,400
09/03/2020,a82809a6-f4bf-40ad-8fa8-e8a633f6e5ea,2150
09/03/2020,b122f8ea-2f0d-4e4b-afa9-52d86bfaba60,1460
09/03/2020,b3959fe3-428a-400e-8962-3b33b227c4de,3075
09/03/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,400
09/03/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,2000
09/03/2020,bc2bb9e0-8e15-43b4-86c1-447c8f381a7e,3200
09/03/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,1340
09/03/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,3400
09/03/2020,d0f83a49-fc1d-401c-9a6f-24d7a30cbafb,1270
09/03/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,1200
09/03/2020,d5039629-fbce-4223-bf9e-868d307606d4,1200
09/03/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,2900
09/03/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,1240
09/03/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1200
09/03/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,800
09/03/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,3570
09/03/2020,f4df3260-46e6-4015-a579-3b936c2cd30f,400
09/03/2020,fba42540-0c27-443f-aead-ee0f474ed77b,7060
10/03/2020,02af6761-4305-441a-a5f7-b6a07cbfe1ca,460
10/03/2020,05285931-37d6-49ab-bfc7-1e4b0eb36d21,480
10/03/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,2520
10/03/2020,10f95a42-8e05-4148-9ee7-ac747c526331,1280
10/03/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,1930
10/03/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,840
10/03/2020,2184da0f-6ab7-4165-bc02-3748c29f2fb0,3300
10/03/2020,23911b5c-86e7-45a8-bc9f-bfaf3d4aa2e2,500
10/03/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,2070
10/03/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,1600
10/03/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1566
10/03/2020,39275141-3a0f-4e2e-90e5-68e18eae455c,395
10/03/2020,3a4cde71-96d3-4a35-abe1-cc6d5482c76d,420
10/03/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,903
10/03/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,400
10/03/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,5600
10/03/2020,45186775-f418-43f6-b02d-2288c7b6a34b,490
10/03/2020,4ae244f1-c278-4fbd-96ad-02f95b9c791c,3735
10/03/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1740
10/03/2020,4f8024ed-5900-4625-8e85-2045c9c97b4c,1420
10/03/2020,564885f8-ca99-497c-9402-3ab0c500b680,1420
10/03/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,4200
